FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Bord,Olsson,500,no,3/11/2022,4/18/2022,veg food
Budd,Bridden,500,no,3/11/2022,3/27/2022,veg food
Dorene,Duddell,300,no,11/7/2022,6/10/2022,extra pillow
Casar,MacClure,500,yes,7/19/2022,8/28/2022,extra pillow
Easter,Oganesian,1000,yes,10/22/2022,12/24/2022,extra pillow
Teodoro,Ludwig,800,yes,5/14/2022,8/28/2022,veg food
Hinze,Matushevitz,2000,no,2/13/2022,2/12/2022,veg food
Jocelin,Tuxill,500,yes,10/8/2022,6/17/2022,veg food
Riley,Boole,500,yes,12/2/2022,8/29/2022,veg food
Davey,Nowland,400,no,10/15/2022,3/7/2022,veg food
Cherise,Wimlet,2000,yes,2/4/2022,1/13/2022,veg food
Emlyn,Imorts,500,yes,9/21/2022,7/17/2022,veg food
Rip,Sjostrom,400,no,4/22/2022,12/15/2022,extra pillow
Florida,Doorbar,2000,yes,12/26/2022,7/21/2022,veg food
Aime,Puttnam,2000,no,5/23/2022,9/4/2022,extra pillow
Julita,Riordan,800,yes,10/13/2022,10/4/2022,extra pillow
Beale,Caves,300,no,8/12/2022,9/13/2022,extra pillow
Kimberly,Allbut,400,no,8/26/2022,7/12/2022,extra pillow
Dene,Castanos,800,no,7/4/2022,11/1/2022,veg food
Mata,Dimitriades,1000,no,11/28/2022,9/11/2022,extra pillow
Dot,Rawcliffe,300,yes,3/14/2022,7/17/2022,veg food
Marleen,Alenikov,500,no,10/19/2022,4/21/2022,veg food
Devan,Reedie,800,yes,4/10/2022,12/15/2022,veg food
Fredia,Kettlewell,2000,no,5/26/2022,12/14/2022,extra pillow
Corrie,MacQueen,500,no,4/2/2022,1/13/2022,extra pillow
Heriberto,McMichael,2000,yes,10/19/2022,4/15/2022,extra pillow
Ancell,Shipperbottom,500,no,12/23/2022,7/10/2022,extra pillow
Claudetta,Guyot,1000,no,8/15/2022,9/21/2022,veg food
Gianina,Kilgrew,800,yes,7/31/2022,7/24/2022,veg food
Ermina,Winger,2000,no,3/14/2022,5/10/2022,veg food
